achievements;lb;+;;+;;;;
activity;lb;+;;;;;;
add_external_login;l;+;+;;;;;+
approvements;lb;+;;;;;;+
bicycles;lb;+;;;;;;
birthday;b;+;+;+;;+;;
cabinet;l;+;;;;;;
calendar;lb;+;;;;;;
calendar_gaps;lb;+;;;;;;
calendar_holidays;lb;+;;;;;;
candidate_info;lb;+;;;;;;
cars;lb;+;;;;;;
chief;lb;+;+;;;;;
contacts;lb;+;+;+;;+;;
curators;lb;+;;;;;;
delete_external_login;l;+;+;;;;;+
departments;lb;+;+;+;+;+;;
digital_sign;lb;+;;;;;;
digital_sign_status;lb;+;;;;;;+
digital_sign_certification_status;lb;+;;;;;;
dismiss_create;l;+;+;;;+;+;
dismiss_edit;l;+;+;;;+;+;
documents;lb;+;;;;;;+
duties;b;+;+;+;+;;;
edit_bicycles;p;+;;;;;+;+
edit_candidate;p;+;;;;;;+
edit_cars;p;+;;;;;+;+
edit_contacts;p;+;+;+;;+;+;+
edit_department;p;+;+;+;;+;;
edit_digital_sign;p;+;;;;;;
edit_documents;p;+;;;;;;+
edit_duties;p;+;+;+;;;+;+
edit_gpg_keys;p;+;+;+;;;;+
edit_head;p;+;+;+;;;+;+
edit_location;p;+;;+;;;+;+
edit_official;p;+;;+;;;;
edit_other;p;+;;;;;+;+
edit_phones;p;+;;+;;;+;+
edit_settings;p;+;+;+;;+;;+
edit_ssh_keys;p;+;+;+;;;;+
edit_umbrellas;p;+;;;;;;
edoc;lb;+;;;;;;+
education;b;+;;;;;;
external_login;b;+;+;+;;;;
feedback;l;+;;;;;;
finances;l;+;;;;;+;+
fincab;l;+;;;;;+;+
fio;b;+;+;+;+;+;;
goals;lb;+;;;;;;
gpg_keys;lb;+;+;+;;+;;
hardware;lb;+;+;+;;+;+;+
hr_partners;lb;+;;;;;;
is_calendar_vertical;lb;+;+;+;+;+;;
location_office;b;+;;+;;;;
location_room;b;+;;;;;;
location_table;b;+;;;;;;
memorial_info;b;;;;;+;;
ml;l;+;;;;;+;+
occupation;lb;+;;;;;;
official_base;b;+;+;+;+;;;
official_organization;b;+;;;;;;
order_card;l;+;;;;;;+
paid_day_off;b;+;;;;;+;+
password;b;+;+;;;;;+
personal;b;+;;;;;;
phones;lb;+;+;+;;;;
photos;lb;+;+;+;+;+;;
quit_at;b;;;+;+;;;
quit_at_short;b;;;;+;;;
responsible_for_robot;lb;;+;;;;;
revoke_ssh;l;+;+;+;;+;;
salary;l;+;;;;;+;
services;lb;+;+;+;+;;;
slack;l;+;;;;;;
slack_status;lb;+;;;;;;
software;lb;+;+;+;;+;+;+
ssh_keys;lb;+;+;+;;+;;
survey;lb;+;;;;;;+
table_books;lb;+;;;;;;
upload_photo;p;+;+;;;;+;+
delete_all_photos;l;+;+;;;;+;+
upravlyator;l;+;+;;;;+;+
umbrellas;lb;+;;;;;;
vacation;b;+;;;;;+;+
value_streams;lb;+;;;;;;
value_stream_chief;lb;+;;;;;;
work_mode;b;+;;;;;;
work_phone;b;+;+;+;;;;
yamb;l;+;;;;;;
