2012-01;68;24;33;28;5;0;11;11;0
2012-02;148;65;66;62;4;0;17;16;1
2012-03;134;54;72;54;18;0;8;8;0
2012-04;143;72;63;61;2;0;8;8;0
2012-05;144;62;74;64;10;0;8;8;0
2012-06;114;41;63;57;6;0;10;10;0
2012-07;136;42;77;68;9;0;17;17;0
2012-08;162;56;91;88;3;0;15;15;0
2012-09;104;45;49;43;6;0;10;10;0
2012-10;104;53;44;44;0;0;7;4;3
2012-11;142;48;81;65;16;0;13;12;1
2012-12;90;46;29;28;1;0;15;13;2
2013-01;68;20;44;35;9;0;4;4;0
2013-02;126;51;62;61;1;0;13;12;1
2013-03;182;58;110;106;4;0;14;13;1
2013-04;149;64;69;66;3;0;16;14;2
2013-05;62;24;25;22;3;0;13;8;5
2013-06;98;32;58;52;6;0;8;6;2
2013-07;115;32;71;64;7;0;12;11;1
2013-08;93;45;41;36;5;0;7;6;1
2013-09;106;47;42;33;9;0;17;15;2
2013-10;117;41;61;42;19;0;15;12;3
2013-11;128;52;58;44;14;0;18;15;3
2013-12;88;29;46;37;9;0;13;8;5
2014-01;70;26;31;26;5;0;13;9;4
2014-02;88;35;39;26;13;0;14;11;3
2014-03;85;38;39;34;5;0;8;8;0
2014-04;99;39;56;43;13;0;4;4;0
2014-05;108;41;44;35;9;0;23;15;8
2014-06;83;21;37;32;5;0;25;18;7
2014-07;138;43;75;58;17;0;20;12;8
2014-08;127;35;60;49;11;0;32;26;6
2014-09;191;74;99;79;20;0;18;10;8
2014-10;111;44;52;33;19;0;15;7;8
2014-11;118;47;55;41;14;0;16;8;8
2014-12;191;74;101;85;15;1;16;6;10
2015-01;96;46;40;35;5;0;10;6;4
2015-02;152;69;65;55;10;0;18;10;8
2015-03;171;93;50;39;7;4;28;14;14
2015-04;212;110;75;61;13;1;27;16;11
2015-05;115;68;37;23;13;1;10;5;5
2015-06;136;81;36;29;7;0;19;18;1
2015-07;145;75;61;49;12;0;9;8;1
2015-08;160;76;69;50;14;5;15;10;5
2015-09;131;64;54;47;7;0;13;7;6
2015-10;144;53;75;46;27;2;16;9;7
2015-11;118;53;47;28;15;4;18;15;3
2015-12;36;20;16;16;0;0;0;0;0
2016-01;22;13;8;8;0;0;1;1;0
2016-02;25;7;13;9;4;0;5;5;0
2016-03;24;12;11;10;1;0;1;1;0
2016-04;38;13;22;18;4;0;3;3;0
2016-05;32;15;16;14;2;0;1;1;0
2016-06;30;18;11;10;1;0;1;1;0
2016-07;30;13;15;9;6;0;2;2;0
2016-08;16;7;9;7;2;0;0;0;0
2016-09;36;13;21;17;4;0;2;2;0
2016-10;34;12;20;19;1;0;2;2;0
2016-11;37;13;23;16;7;0;1;1;0
2016-12;15;2;12;10;2;0;1;1;0
