2014-01;51;34;51;14;17;17;17;0;0;48;0;31;17
2014-02;60;38;55;20;20;10;20;0;0;59;0;29;20
2014-03;60;40;59;20;20;20;20;0;0;57;0;23;20
2014-04;66;44;58;17;22;22;22;0;0;61;0;39;22
2014-05;47;28;52;16;19;19;19;0;0;70;0;37;17
2014-06;52;26;55;16;16;15;19;0;0;78;0;30;19
2014-07;60;46;57;14;23;17;23;0;0;108;0;45;22
2014-08;45;42;47;18;20;11;16;0;0;101;0;30;6
2014-09;66;44;61;22;16;22;17;0;0;102;0;35;22
2014-10;69;46;69;23;20;23;23;0;0;107;0;43;23
2014-11;54;31;53;14;13;18;18;0;0;89;0;25;17
2014-12;77;63;64;22;21;22;22;0;0;99;0;36;22
2015-01;59;45;75;15;15;15;15;0;0;63;0;25;15
2015-02;76;57;81;19;19;19;19;0;0;94;0;35;19
2015-03;77;63;100;21;17;21;21;0;0;98;0;32;19
2015-04;82;83;110;22;44;22;22;0;0;107;0;44;22
2015-05;67;61;89;18;36;18;18;0;0;73;0;31;17
2015-06;62;81;98;21;42;21;10;0;0;64;0;31;22
2015-07;84;92;104;21;41;23;20;0;0;86;0;42;46
2015-08;73;78;65;11;37;11;21;0;0;74;0;28;41
2015-09;89;85;107;23;46;23;23;0;0;62;0;24;44
2015-10;87;103;102;20;21;22;22;22;0;81;0;32;42
2015-11;76;96;89;31;17;18;19;19;0;67;0;35;29
2015-12;80;81;84;36;29;22;22;12;0;88;18;43;37
2016-01;60;75;71;29;22;15;15;14;0;58;15;19;30
2016-02;77;100;90;40;30;20;20;20;0;80;20;38;37
2016-03;79;102;86;35;11;21;21;17;0;68;21;44;40
2016-04;84;103;92;42;19;19;21;16;0;75;21;58;40
2016-05;92;80;92;38;15;19;19;9;0;70;19;43;34
2016-06;93;85;98;42;20;17;20;21;0;69;15;50;37
2016-07;92;91;89;42;42;10;7;21;0;76;19;49;26
2016-08;96;79;97;32;41;21;23;23;0;65;16;52;45
2016-09;96;104;115;26;44;22;22;12;0;69;22;49;36
2016-10;100;111;126;41;37;21;17;21;21;84;21;63;42
2016-11;93;122;105;39;41;21;21;21;21;84;21;63;38
2016-12;118;125;126;38;38;17;22;17;22;57;22;51;40
2017-01;99;98;102;34;33;17;17;17;17;66;18;46;29
2017-02;96;102;102;28;32;15;18;18;18;65;18;47;28
2017-03;125;108;118;41;42;22;22;22;22;76;22;52;41
2017-04;111;96;111;40;40;15;20;14;20;61;18;54;35
2017-05;111;90;103;37;35;20;20;19;20;71;14;54;43
2017-06;126;84;168;42;42;21;21;21;21;21;84;21;63;42
2017-07;126;126;168;42;42;21;21;21;21;21;84;21;63;42
2017-08;138;138;184;58;46;23;23;23;23;23;92;23;69;46
2017-09;126;126;168;63;42;21;21;21;21;21;84;21;63;42
2017-10;132;132;176;66;44;22;22;22;22;22;110;22;66;44
2017-11;126;126;168;63;42;21;21;21;21;21;105;21;63;42
2017-12;147;126;168;63;42;21;21;21;0;21;105;21;63;42
2018-01;119;102;136;51;34;17;17;17;0;17;85;17;51;34
2018-02;133;114;152;57;38;19;19;19;0;38;95;19;57;38
