category	category:id=1000002	category=Электроинструменты	
category	category:id=1000003	category=Садовая техника	
category	category:id=1000004	category=Измерительные инструменты	
category	category:id=1000005	category=Силовая техника	
category	category:id=1000006	category=Расходные материалы и оснастка	
category	category:id=1000007	category=Ручные инструменты и приспособления	
category	category:id=1000008	category=Запасные части	
category	category:id=1000009	category=Станки	
category	category:id=1000010	category=Климат	
category	category:id=1000010	category=Климат-2	
category	category:id=1000011	category=Пневматическое оборудование	
category	category:id=1000012	category=Промышленная химия	
category	category:id=1000013	category=Газовое оборудование	
category	category:id=1000014	category=Автомобильная техника	
category	category:id=1000015	category=Садовый инструмент и инвентарь	
category	category:id=1000016	category=Системы безопасности	
category	category:id=1000017	category=Освещение	
category	category:id=1000018	category=Электроустановочные изделия	
category	category:id=1000019	category=Туризм, спорт и отдых	
category	category:id=1000020	category=Инструмент для ремонта автомобиля	
category	category:id=1000021	category=Сантехника	
category	category:id=1000022	category=Новогодние товары	
category	category:id=1000023	category=Товары для дома	
category	category:id=1000024	category=Системы хранения	
category	category:id=1000025	category=Уборочная техника	
category	category:id=1000026	category=Кухонная техника	
category	category:id=1000027	category=Красота и здоровье	
category	category:id=1000028	category=Средства индивидуальной защиты	
category	category:id=1000029	category=Спецодежда	
category	category:id=1000030	category=Техника для кухни	
category	category:id=1000031	category=Техника для дома	
category	category:id=1000032	category=Мультимедиа	
category	category:id=1000033	category=Красота и здоровье	
category	category:id=1000034	category=Малярный инструмент	
category	category:id=1000035	category=Метизы и крепеж	
category	category:id=1000037	category=Фурнитура и скобяные изделия	
category	category:id=1000038	category=Отделочные материалы	
category	category:id=1000039	category=Кухонные принадлежности и посуда	
category	category:id=1000040	category=Бильярд	
category	category:id=1000041	category=Оптические приборы	
category	category:id=1000042	category=Стенды и рекламная продукция	
category	category:id=1000043	category=Электротранспорт	
category	category:id=1000044	category=Текстиль и дизайн интерьера	
category	category:id=1000045	category=Навесное оборудование	
category	category:id=1000046	category=Услуги	
category	category:id=1000047	category=Служебный	
category	category:id=1000049	category=Гражданское стрелковое оружие	
category	category:id=1000050	category=Строительные и отделочные материалы	
category	category:id=1000052	category=Расходные материалы (зап.части)	
category	category:id=1000053	category=Пневматическое оружие	
category	category:id=1000054	category=Игры настольные	
category	category:id=1000388	category=Строительные материалы	
category	category:id=1001000	category=Оборудование	
category	category:id=1001001	category=Расходные материалы	
category	category:id=1001002	category=Ручной инструмент	
category	category:id=1001003	category=Всё для сада	
category	category:id=1001004	category=Автотовары	
category	category:id=1001005	category=Сантехника, климат, уборка	
category	category:id=1001006	category=Ручные инструменты	
