	2016-06-01 01:22:37	2016-05-28 03:49:39	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://wholove.cn/feiwu.exe	Yandex/MalWindows
	2016-06-01 01:22:37	2016-05-28 03:49:39	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.wholove.cn/feiwu.exe	Yandex/MalWindows
	2016-06-01 16:10:35	2016-06-01 16:10:35	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://dw.adcmsware.com/upload/online/2016-01-28/7759d8a3-5136-476e-9a02-1d0a0722d8f6.apk	Yandex/MalAndroid
	2016-06-01 16:10:35	2016-06-01 16:10:35	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.dw.adcmsware.com/upload/online/2016-01-28/7759d8a3-5136-476e-9a02-1d0a0722d8f6.apk	Yandex/MalAndroid
	2016-06-01 15:48:06	2016-06-01 15:48:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://dw.adcmsware.com/upload/online/2016-05-25/439d0a9d-8136-44d9-ae0d-5d37fcb9313e.apk	Yandex/MalAndroid
	2016-06-01 15:48:06	2016-06-01 15:48:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.dw.adcmsware.com/upload/online/2016-05-25/439d0a9d-8136-44d9-ae0d-5d37fcb9313e.apk	Yandex/MalAndroid
	2016-05-23 10:54:29	2016-05-19 03:17:01	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://eclipsplayer.com/download/app.apk	Yandex/MalAndroid
	2016-05-23 10:54:29	2016-05-19 03:17:01	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.eclipsplayer.com/download/app.apk	Yandex/MalAndroid
	2016-05-28 09:31:36	2016-05-22 14:47:26	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://183.60.106.54/mediaplayer7.exe	Yandex/MalWindows
	2016-05-29 08:40:12	2016-05-22 23:13:51	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://felicavet.hu/counter/?ad=1FJMG3vwC3hQWotizVo8cfshcBfKqEnhaL&dc=488939	Yandex/MalWindows
	2016-05-29 08:40:12	2016-05-22 23:13:51	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.felicavet.hu/counter/?ad=1FJMG3vwC3hQWotizVo8cfshcBfKqEnhaL&dc=488939	Yandex/MalWindows
