2;0;0;CARS#2017-12-08T16:44:00+03:00[Europe/Moscow]
6;CARS#USER_RESELLER;2018-01-08T16:44:00+03:00[Europe/Moscow];CARS#2017-09-02T00:00:00+03:00[Europe/Moscow]
9;CARS#DO_NOT_EXIST;2018-01-09T16:44:00+03:00[Europe/Moscow];0
31;CARS#COMMERCIAL;2018-01-10T16:44:00+03:00[Europe/Moscow];0
32;CARS#WRONG_PRICE;2018-01-11T16:44:00+03:00[Europe/Moscow];0
41;CARS#USER_HACKED;2018-01-12T16:44:00+03:00[Europe/Moscow];0
51;CARS#DO_NOT_EXIST;2018-01-13T16:44:00+03:00[Europe/Moscow];0
101;CARS#USER_RESELLER;2017-10-10T15:44:00+03:00[Europe/Moscow];CARS#2017-08-01T00:00:00+03:00[Europe/Moscow]
105;CARS#USER_RESELLER,MOTORCYCLE#USER_RESELLER;2017-10-10T15:44:00+03:00[Europe/Moscow];CARS#2017-08-01T00:00:00+03:00[Europe/Moscow]
106;CARS#USER_RESELLER,MOTORCYCLE#USER_RESELLER;2017-10-10T15:44:00+03:00[Europe/Moscow];CARS#2017-08-01T00:00:00+03:00[Europe/Moscow],MOTORCYCLE#2017-08-01T00:00:00+03:00[Europe/Moscow]
107;CARS#USER_RESELLER,LCV#USER_RESELLER;2017-10-10T15:44:00+03:00[Europe/Moscow];CARS#2017-08-01T00:00:00+03:00[Europe/Moscow],LCV#2017-08-01T00:00:00+03:00[Europe/Moscow]
108;CARS#USER_RESELLER;2017-10-10T15:44:00+03:00[Europe/Moscow];CARS#2017-08-01T00:00:00+03:00[Europe/Moscow]
201;CARS#USER_RESELLER;2017-10-10T15:44:00+03:00[Europe/Moscow];CARS#2017-08-01T00:00:00+03:00[Europe/Moscow]
202;CARS#USER_RESELLER,LCV#USER_RESELLER;2017-10-10T15:44:00+03:00[Europe/Moscow];CARS#2017-08-01T00:00:00+03:00[Europe/Moscow],LCV#2017-08-01T00:00:00+03:00[Europe/Moscow]
