6;1;1;1;SELL;ROOMS;true;1/2/3
6;1;1;1;SELL;ROOMS;true;1/2/3
6;1;2;1;SELL;ROOMS;true;1/2/3
6;1;3;1;SELL;ROOMS;true;1/2/3
7;2;4;1;RENT;APARTMENT;true;1/2/3
7;2;5;1;RENT;APARTMENT;true;1/2/3
7;2;6;1;RENT;APARTMENT;true;1/2/3
7;2;7;1;RENT;APARTMENT;true;1/2/3
9;2;4;1;RENT;APARTMENT;true;1/2/3
9;2;5;1;RENT;APARTMENT;true;1/2/3
9;2;6;1;RENT;APARTMENT;true;1/2/3
9;2;7;1;RENT;APARTMENT;true;1/2/3
9;1;8;1;SELL;HOUSE;true;1/2/3
9;2;8;1;SELL;HOUSE;true;1/2/3
9;3;8;1;SELL;HOUSE;true;1/2/3
10;4;9;1;RENT;LOT;false;1/2/3
10;5;9;1;RENT;LOT;false;1/2/3
11;6;9;1;RENT;LOT;false;1/2/3
11;7;9;1;RENT;LOT;false;1/2/3
12;8;10;1;RENT;LOT;false;1/2/3
