1;1@other.com;0
2;2@other.com;0
3;3@other.com;0
4;4@other.com;0
5;5@other.com;0
6;6@other.com;0
6;6@other.com;0
7;7@other.com;0
8;8@other.com;0
9;9@yandex-team.ru;0
10;10@other.com;0
11;11@other.com;0
12;12@other.com;0
13;13@other.com;0
14;14@other.com;0
15;15@other.com;0
16;16@other.com;0
17;17@other.com;0
18;18@other.com;0
30186344;30186344@other.com;0
21;21@other.com;0
22;22@other.com;0
23;23@other.com;0
24;24@other.com;0
30;30@other.com;0
31;31@other.com;0
32;32@other.com;0
40;40@other.com;0
41;41@other.com;0
42;42@other.com;1
50;50@other.com;0
51;51@other.com;1
100;100@other.com;0
101;101@other.com;0
102;102@other.com;0
103;103@other.com;1
105;105@other.com;0
106;106@other.com;0
107;107@other.com;0
108;108@other.com;0
200;200@other.com;0
201;201@other.com;0
202;202@other.com;0
60;60@other.com;0
700;700@other.com;0
