1;sale01;1;TOYOTA;COROLLA0;1/2/3;;free
1;sale02;11;TOYOTA;COROLLA1;1/2/3;;free
1;sale03;12;TOYOTA;COROLLA2;1/2/3;;free
1;sale04;8;TOYOTA;COROLLA3;1/2/3;;paid
1;sale05;7;TOYOTA;COROLLA4;1/2/3;;free
2;sale06;8;TOYOTA;COROLLA5;1/2/3;;free
2;sale07;8;TOYOTA;COROLLA6;1/2/3;;free
3;sale08;4;TOYOTA;COROLLA7;1/2/3;;free
3;sale09;11;TOYOTA;COROLLA8;1/2/3;;free
3;sale10;10;TOYOTA;COROLLA9;1/2/3;;paid
3;sale11;9;TOYOTA;COROLLA10;1/2/3;;free
3;sale12;8;TOYOTA;COROLLA11;1/2/3;;free
3;sale13;4;TOYOTA;COROLLA12;1/2/3;;free
3;sale14;10;TOYOTA;COROLLA13;1/2/3;;free
3;sale15;8;TOYOTA;COROLLA14;1/2/3;;free
3;sale16;7;TOYOTA;COROLLA15;1/2/3;;free
3;sale17;7;TOYOTA;COROLLA16;1/2/3;;free
11;sale18;7;TOYOTA;COROLLA11;1/2/3;;paid
11;sale19;4;TOYOTA;COROLLA12;1/2/3;;free
12;sale20;11;TOYOTA;COROLLA13;1/2/3;;free
12;sale21;10;TOYOTA;COROLLA14;1/2/3;;free
13;sale22;8;TOYOTA;COROLLA15;1/2/3;;free
13;sale23;7;TOYOTA;COROLLA16;1/2/3;;free
14;sale24;7;TOYOTA;COROLLA11;1/2/3;;free
14;sale25;4;TOYOTA;COROLLA12;1/2/3;;free
15;sale26;10;TOYOTA;COROLLA13;1/2/3;;free
15;sale27;9;TOYOTA;COROLLA14;1/2/3;;free
15;sale28;7;TOYOTA;COROLLA15;1/2/3;;free
16;sale29;4;TOYOTA;COROLLA16;1/2/3;;paid
16;sale30;3;TOYOTA;COROLLA17;1/2/3;;free
16;sale31;2;TOYOTA;COROLLA18;1/2/3;;free
17;sale32;1;TOYOTA;COROLLA19;1/2/3;;free
30186344;sale40;0;MERCEDES;E20;1/2/3;;free
30186344;sale41;0;MERCEDES;E21;1/2/3;;free
21;sale50;1;BMW;X20;1/2/3;;free
21;sale51;2;BMW;X21;1/2/3;;free
21;sale53;4;BMW;X23;1/2/3;;free
22;sale54;7;MERCEDES;E20;1/2/3;;free
22;sale55;7;MERCEDES;E21;1/2/3;;free
22;sale56;8;MERCEDES;E22;1/2/3;;free
22;sale57;8;MERCEDES;E23;1/2/3;;free
22;sale58;9;MERCEDES;E24;1/2/3;;free
22;sale59;9;MERCEDES;E25;1/2/3;;free
22;sale60;7;MERCEDES;E26;1/2/3;;free
22;sale61;1;MERCEDES;E27;1/2/3;;free
23;sale62;1;BMW;X20;1/2/3;;free
23;sale63;2;BMW;X21;1/2/3;;free
23;sale64;4;BMW;X23;1/2/3;;free
24;sale65;1;BMW;X20;124483/11375/73;;free
24;sale66;2;BMW;X21;124483/11375/73;;free
24;sale67;3;BMW;X23;124483/11375/73;;free
24;sale68;4;BMW;X24;124483/11375/73;;free
24;sale69;5;BMW;X25;124483/11375/73;;free
24;sale70;6;BMW;X26;124483/11375/73;;free
100;sale100;6;BMW;X26;1/2/3;vin1;free
101;sale101;6;BMW;X26;1/2/3;vin1;free
102;sale102;0;BMW;X26;1/2/3;vin2;free
103;sale103;0;BMW;X26;1/2/3;vin2;free
