mark;a;b
ACURA;1.0476;0.9215
ALFA_ROMEO;1.0134;4.1788
AUDI;1.0373;1.5255
BENTLEY;1.0517;1.2373
BMW;1.0413;1.5277
BYD;1.0749;1.2834
CADILLAC;1.0364;1.4252
CHERY;1.0792;0.9184
CHEVROLET;1.0912;1.3103
CHRYSLER;1.285;0.2425
CITROEN;1.132;0.5676
DAEWOO;1.0748;1.4538
DAIHATSU;1.1597;0.5144
DATSUN;1.0627;1.1123
DODGE;1.1044;0.7192
FIAT;1.0456;1.663
FORD;1.0701;1.4138
GAZ;1.0436;1.5578
GEELY;1.0662;1.4977
GREAT_WALL;1.141;0.6247
HONDA;1.0721;1.3484
HUMMER;1.0123;2.475
HYUNDAI;1.0984;1.307
IG;1.0929;0.8055
INFINITI;1.1027;0.6559
IRAN_KHODRO;1.0045;10.0251
ISUZU;1.0184;2.5968
JAGUAR;1.0315;1.546
JEEP;1.0293;1.6466
KIA;1.0806;1.4602
LAND_ROVER;1.0344;1.5221
LEXUS;1.041;1.5663
LIFAN;1.0528;1.3246
LINCOLN;1.0599;0.7244
LUAZ;1.0283;1.9471
MAZDA;1.0724;1.3647
MERCEDES;1.0377;1.5491
MINI;1.0295;1.7548
MITSUBISHI;1.0601;1.4311
MOSCVICH;1.0913;0.8392
NISSAN;1.0605;1.4889
OPEL;1.0592;1.4215
PEUGEOT;1.0655;1.391
PONTIAC;1.0606;1.5621
PORSCHE;1.025;1.6288
RENAULT;1.073;1.4388
ROVER;1.038;1.4416
SAAB;1.1026;0.5624
SEAT;1.0742;0.7845
SKODA;1.0592;1.53
SMART;1.0753;0.6942
SSANG_YONG;1.0699;0.9136
SUBARU;1.0395;1.5043
SUZUKI;1.059;1.4638
TAGAZ;1.0324;2.4503
TOYOTA;1.0572;1.4293
UAZ;1.0331;1.6251
VAZ;1.0899;1.4312
VOLKSWAGEN;1.0532;1.4583
VOLVO;1.1227;0.6253
VORTEX;1.0481;1.2871
ZAZ;1.06;1.3739
