округ казань + район москвы + метро москвы,/okrug_kazan/kupit/kvartira/metro-park-kultury/?subLocality=12447,/moskva_i_moskovskaya_oblast/kupit/kvartira/?subLocality=12447&metroGeoId=20490
округ казань + район москвы + метро казани,/okrug_kazan/kupit/kvartira/metro-gorki/?subLocality=12447,/moskva_i_moskovskaya_oblast/kupit/kvartira/dist-novokosino-12447/
округ казань + район казани + метро москвы,/okrug_kazan/kupit/kvartira/metro-park-kultury/?subLocality=582381,/kazan/kupit/kvartira/dist-vahitovskij-582381/
ломоносов + район питера,/lomonosov/kupit/kvartira/?subLocality=417978,/sankt-peterburg_i_leningradskaya_oblast/kupit/kvartira/dist-moskovskij-417978/
химки + район мск,/himki/kupit/kvartira/?subLocality=12447,/moskva_i_moskovskaya_oblast/kupit/kvartira/dist-novokosino-12447/
ломоносов + метро питера + район питера,/lomonosov/kupit/kvartira/metro-vyborgskaya/?subLocality=417978,/sankt-peterburg_i_leningradskaya_oblast/kupit/kvartira/?subLocality=417978&metroGeoId=20330
химки + метро мск + район мск,/himki/kupit/kvartira/metro-park-kultury/?subLocality=12447,/moskva/kupit/kvartira/?subLocality=12447&metroGeoId=20490
казань + район спб + район спб -> спб + первый район спб,/kazan/kupit/kvartira/?subLocality=417969&subLocality=417978,/sankt-peterburg/kupit/kvartira/dist-primorskij-417969/
казань + район спб + район мск -> спб + 1 район спб,/kazan/kupit/kvartira/?subLocality=417969&subLocality=193323,/sankt-peterburg/kupit/kvartira/dist-primorskij-417969/
казань + район мск + район спб -> мск + район мск,/kazan/kupit/kvartira/?subLocality=193323&subLocality=417969,/moskva/kupit/kvartira/dist-mozhajskij-193323/
казань + метро спб + метро спб -> спб + первое метро спб,/kazan/kupit/kvartira/?metroGeoId=20321&metroGeoId=20326,/sankt-peterburg/kupit/kvartira/metro-udelnaya/
казань + метро спб + метро мск -> спб + 1 метро спб,/kazan/kupit/kvartira/?metroGeoId=20321&metroGeoId=20463,/sankt-peterburg/kupit/kvartira/metro-udelnaya/
казань + метро мск + метро спб -> мск + 1 метро мск,/kazan/kupit/kvartira/?metroGeoId=20464&metroGeoId=20326,/moskva/kupit/kvartira/metro-prospekt-mira/
казань + метро мск + метро мск + район мск + район спб,/kazan/kupit/kvartira/?metroGeoId=20463&metroGeoId=20464&subLocality=12447&subLocality=417969,/moskva/kupit/kvartira/?metroGeoId=20463&metroGeoId=20464&subLocality=12447
казань + метро мск + метро мск + район спб + район мск,/kazan/kupit/kvartira/?metroGeoId=20463&metroGeoId=20464&subLocality=417969&subLocality=193323,/sankt-peterburg/kupit/kvartira/dist-primorskij-417969/
казань + метро мск + метро мск + район спб + район спб,/kazan/kupit/kvartira/?metroGeoId=20463&metroGeoId=20464&subLocality=417969&subLocality=417978,/sankt-peterburg/kupit/kvartira/dist-primorskij-417969/
казань + метро мск + метро спб + район мск + район мск,/kazan/kupit/kvartira/?metroGeoId=20463&metroGeoId=20326&subLocality=12447&subLocality=193323,/moskva/kupit/kvartira/?metroGeoId=20463&metroGeoId=20326&subLocality=12447
казань + метро спб + метро мск + район мск + район мск,/kazan/kupit/kvartira/?metroGeoId=20326&metroGeoId=20464&subLocality=12447&subLocality=193323,/sankt-peterburg_i_leningradskaya_oblast/kupit/kvartira/dist-novokosino-12447/
