lat;lon;tags;description
55.927746;42.928260;local_chat;LocalChat1
55.926289;42.927831;chat;Chat1
55.926153;42.931721;local_chat;LocalChat2
55.925676;42.925939;local_chat;LocalChat3
55.924280;42.924487;local_chat;LocalChat4
55.926017;42.917135;local_chat;LocalChat5
55.922746;42.925513;chat;Chat2
55.921209;42.930503;local_chat;LocalChat6
55.920076;42.937686;local_chat;LocalChat7
55.922680;42.920258;local_chat;LocalChat8
55.922246;42.914889;local_chat;LocalChat9
55.921820;42.909521;local_chat;LocalChat10
55.921521;42.905721;local_chat;LocalChat11
55.924065;42.902102;local_chat;LocalChat12
55.917790;42.907504;chat;Chat3
