"RH",2016/11/10 06:36:26 +0400,"R","TP5CKP49PXXTS",009,
"FH",01
"SH",2016/11/09 00:00:00 +0400,2016/11/09 23:59:59 +0400,"TP5CKP49PXXTS",""
"CH","Код операции","Номер счета на оплату","Код PayPal","Тип ссылочного кода PayPal","Код события операции","Дата создания операции","Дата завершения операции","Списание или зачисление по операции","Общая сумма операции","Валюта операции","Списание или зачисление комиссии","Сумма комиссии","Валюта комиссии","Пользовательское поле","Код покупателя","Код отслеживания платежа","Код магазина","Ссылочный код, присваиваемый банком","Комиссия за операцию с предоставлением кредита","Льготная комиссия за операцию с предоставлением кредита","Условие предоставления кредита"
"SB","7CU24864DP718944G","","","","T0000",2016/11/09 00:07:24 +0400,2016/11/09 00:07:24 +0400,"CR",177000,"RUB","DR",5779,"RUB","","PVHCTWD5X2KMJ","","","",,,
"SB","5TC74390H33196826","","","","T0000",2016/11/09 00:22:10 +0400,2016/11/09 00:22:10 +0400,"CR",118000,"RUB","DR",4186,"RUB","","YL3KVJSKAK8MY","","","",,,
"SB","90W85897B50871829","","","","T0001",2016/11/09 00:22:48 +0400,2016/11/09 00:22:48 +0400,"CR",1180000,"RUB","DR",32860,"RUB","1234567","XUP5XA5N8YRFL","","","",,,
"SB","9HH785586C5480441","","","","T0001",2016/11/09 00:57:39 +0400,2016/11/09 00:57:39 +0400,"CR",70800,"RUB","DR",2912,"RUB","","33KP8Q3HY85X6","","","",,,
"SB","0RL52467EF356444W","","","","T0006",2016/11/09 01:29:34 +0400,2016/11/09 01:29:34 +0400,"CR",55000,"RUB","DR",2485,"RUB","","B2CXENEZ3ALKY","","","",,,
"SB","4Y544359U8224002K","","","","T0006",2016/11/09 01:32:43 +0400,2016/11/09 01:32:43 +0400,"CR",212400,"RUB","DR",7797,"RUB","","2RN86J5LZKTR4","","","",,,
"SB","7P432049YM798225P","","","","T0006",2016/11/09 01:41:02 +0400,2016/11/09 01:41:02 +0400,"CR",118000,"RUB","DR",4186,"RUB","","BYSZ3JX9TCMCQ","","","",,,
"SB","5KX147952L5344125","","","","T0006",2016/11/09 02:02:26 +0400,2016/11/09 02:02:26 +0400,"CR",354000,"RUB","DR",12328,"RUB","","HUARJUF9N3HRS","","","",,,
"SB","8DL879490Y4452646","","","","T0400",2016/11/09 02:34:41 +0400,2016/11/09 02:34:41 +0400,"DR",49565786,"RUB","",,"","","","","","5XH229WUP66YW",,,
"SB","9UW28556GC1512648","","","","T0006",2016/11/09 04:15:06 +0400,2016/11/09 04:15:06 +0400,"CR",118000,"RUB","DR",4186,"RUB","","ZYUK3TFHEUQWE","","","",,,
"SB","08203474T4726034N","","","","T0006",2016/11/09 07:51:17 +0400,2016/11/09 07:51:17 +0400,"CR",82600,"RUB","DR",3230,"RUB","","HGTJRUACPKTTL","","","",,,
"SB","0WN248787N3109154","","","","T0006",2016/11/09 08:27:44 +0400,2016/11/09 08:27:44 +0400,"CR",429567,"RUB","DR",12598,"RUB","","JZBX6J6FCVNEQ","","","",,,
"SB","2FN63423D44094247","","","","T0006",2016/11/09 08:30:31 +0400,2016/11/09 08:30:31 +0400,"CR",2000000,"RUB","DR",55000,"RUB","","AAY2RALN3DGAJ","","","",,,
"SB","61J99024YF3685124","","","","T0006",2016/11/09 08:31:32 +0400,2016/11/09 08:31:32 +0400,"CR",100000,"RUB","DR",3700,"RUB","","LD789CT783KLW","","","",,,
"SB","0VE4135021740134E","","","","T0006",2016/11/09 08:46:28 +0400,2016/11/09 08:46:28 +0400,"CR",358661,"RUB","DR",10684,"RUB","","JZBX6J6FCVNEQ","","","",,,
"SB","4XP283324J515574K","","","","T0006",2016/11/09 08:55:46 +0400,2016/11/09 08:55:46 +0400,"CR",295142,"RUB","DR",8969,"RUB","","JZBX6J6FCVNEQ","","","",,,
"SB","5XC535574S182000N","","","","T0006",2016/11/09 09:05:39 +0400,2016/11/09 09:05:39 +0400,"CR",184776,"RUB","DR",5989,"RUB","","JZBX6J6FCVNEQ","","","",,,
"SB","9YL88822P85738625","","","","T0006",2016/11/09 09:15:42 +0400,2016/11/09 09:15:42 +0400,"CR",118000,"RUB","DR",4186,"RUB","","BUSN8KRLZTH4L","","","",,,
"SB","812988079G841212G","","","","T0006",2016/11/09 09:19:26 +0400,2016/11/09 09:19:26 +0400,"CR",35400,"RUB","DR",1956,"RUB","","56NXDSJG2LF6L","","","",,,
"SB","0T915816PL7778428","","","","T0006",2016/11/09 09:32:39 +0400,2016/11/09 09:32:39 +0400,"CR",250042,"RUB","DR",7751,"RUB","","URLYU3KGT6WN2","","","",,,
"SB","2C883005AR5802900","","","","T0006",2016/11/09 10:08:42 +0400,2016/11/09 10:08:42 +0400,"CR",206500,"RUB","DR",7608,"RUB","","ATZCRPN4X8XSC","","","",,,
"SB","9D189540B02374331","","","","T0006",2016/11/09 10:13:38 +0400,2016/11/09 10:13:38 +0400,"CR",59000,"RUB","DR",2593,"RUB","","JU5XXGY2QKHVA","","","",,,
"SB","94931749S1806940F","","","","T0006",2016/11/09 10:14:33 +0400,2016/11/09 10:14:33 +0400,"CR",118000,"RUB","DR",4186,"RUB","","ZGJNPTUDBQ7X8","","","",,,
"SB","01V308519E760103F","","","","T0006",2016/11/09 10:53:27 +0400,2016/11/09 10:53:27 +0400,"CR",84370,"RUB","DR",3278,"RUB","","7H6ZNX3FJ5XAS","","","",,,
"SB","0C774985027507749","","","","T0006",2016/11/09 11:05:30 +0400,2016/11/09 11:05:30 +0400,"CR",200600,"RUB","DR",6416,"RUB","","SRR2G384UWJ7N","","","",,,
"SB","32796271ND607391F","","","","T0006",2016/11/09 11:14:24 +0400,2016/11/09 11:14:24 +0400,"CR",82600,"RUB","DR",3643,"RUB","","C6P8ZQN83Y9CC","","","",,,
"SB","9V94723404442081P","","","","T0006",2016/11/09 11:22:27 +0400,2016/11/09 11:22:27 +0400,"CR",94518,"RUB","DR",3552,"RUB","","9KRCU47FTU8UW","","","",,,
"SB","0HT120178S857923M","","","","T0006",2016/11/09 11:55:53 +0400,2016/11/09 11:55:53 +0400,"CR",295000,"RUB","DR",8965,"RUB","","NXLPFGUPP3ZKY","","","",,,
"SB","5RY0997959338611N","","","","T0006",2016/11/09 12:15:38 +0400,2016/11/09 12:15:38 +0400,"CR",4219000,"RUB","DR",114913,"RUB","","Q2E4XYJG53CGJ","","","",,,
"SB","7HT008565L001905F","","","","T0006",2016/11/09 12:29:19 +0400,2016/11/09 12:29:19 +0400,"CR",118000,"RUB","DR",4186,"RUB","","2R6U4LWKPLT2S","","","",,,
"SB","7AB12116XA295411S","","","","T0006",2016/11/09 12:31:10 +0400,2016/11/09 12:31:10 +0400,"CR",500000,"RUB","DR",14500,"RUB","","FMKV2SZ4GT9T6","","","",,,
"SB","0YG178919Y042701X","","","","T0006",2016/11/09 12:41:03 +0400,2016/11/09 12:41:03 +0400,"CR",118000,"RUB","DR",4186,"RUB","","X5PWMEVPRLB64","","","",,,
"SB","98C054798E7427645","","","","T0006",2016/11/09 12:41:18 +0400,2016/11/09 12:41:18 +0400,"CR",354000,"RUB","DR",10558,"RUB","","5BNGJ5ECYHHYN","","","",,,
"SB","00G41422AG082680F","","","","T0006",2016/11/09 13:11:34 +0400,2016/11/09 13:11:34 +0400,"CR",35400,"RUB","DR",1956,"RUB","","7KAUNMD7WPCSG","","","",,,
"SB","4MD14513C0393651K","","","","T0006",2016/11/09 13:14:35 +0400,2016/11/09 13:14:35 +0400,"CR",35400,"RUB","DR",1956,"RUB","","8B5FRL36A6VCQ","","","",,,
"SB","4AU4740213113903X","","","","T0006",2016/11/09 13:15:01 +0400,2016/11/09 13:15:01 +0400,"CR",204695,"RUB","DR",6527,"RUB","","JZBX6J6FCVNEQ","","","",,,
"SB","39N21445XY124990B","","","","T0006",2016/11/09 13:19:26 +0400,2016/11/09 13:19:26 +0400,"CR",354000,"RUB","DR",10558,"RUB","","WFHC6L5VFTJ4G","","","",,,
"SB","8R791478EH782283X","","","","T0006",2016/11/09 13:27:40 +0400,2016/11/09 13:27:40 +0400,"CR",5000000,"RUB","DR",136000,"RUB","","QAEMESYQ6NSVQ","","","",,,
"SB","44H5020573901093U","","","","T0006",2016/11/09 13:34:10 +0400,2016/11/09 13:34:10 +0400,"CR",35400,"RUB","DR",1956,"RUB","","8BU7JKM8LYXPL","","","",,,
"SB","3VY46581NT5460514","","","","T0006",2016/11/09 13:35:26 +0400,2016/11/09 13:35:26 +0400,"CR",590000,"RUB","DR",16930,"RUB","","8JBY48QA33S76","","","",,,
"SB","50744348GD134463E","","","","T0006",2016/11/09 13:48:29 +0400,2016/11/09 13:48:29 +0400,"CR",50000,"RUB","DR",2350,"RUB","","47YC92TPBRVNU","","","",,,
"SB","7SG958846N262340Y","","","","T0006",2016/11/09 13:50:42 +0400,2016/11/09 13:50:42 +0400,"CR",35400,"RUB","DR",1956,"RUB","","56NXDSJG2LF6L","","","",,,
"SB","5B61533921116502V","","","","T0006",2016/11/09 13:59:05 +0400,2016/11/09 13:59:05 +0400,"CR",100000,"RUB","DR",3700,"RUB","","47YC92TPBRVNU","","","",,,
"SB","5HK781131J349732J","Б-120167848-1","98483058MK693451X","TXN","T1107",2016/11/09 14:01:44 +0400,2016/11/09 14:01:44 +0400,"DR",200600,"RUB","CR",5416,"RUB","","UUUPZV28SQB2N","","","",,,
"SB","17J604190J5350433","","","","T0006",2016/11/09 14:11:58 +0400,2016/11/09 14:11:58 +0400,"CR",59000,"RUB","DR",2593,"RUB","","F8RTXDPLDUSQN","","","",,,
"SB","1H430322YA738784B","","","","T0006",2016/11/09 14:42:41 +0400,2016/11/09 14:42:41 +0400,"CR",35400,"RUB","DR",1956,"RUB","","93TPSUZ6RF9NG","","","",,,
