external_id	retro_date	phone	email
87129671	2016-08-31	79191231111	
87132795	2016-08-31	79191332222	
87151998	2016-08-31	79191433333	bob@@inbox.ru
87160997	2016-08-31	79191534444	valentina@mail
87161045	2016-08-31	79191635555	
87165887	2016-08-31	79191736666	
87167740	2016-08-31	79191837777	madness-email@yandex.ru
87168042	2016-08-31	79059050505	
87173374	2016-08-31	79033788731	bumbum@mail.ru
87176218	2016-08-31	79111134451	kuzzz@gmail.com
87183478	2016-09-01	79274796666	
87195021	2016-09-01	79818111011	datacloud101@mail.ru
