401,vegetation,растительность,2
402,vegetation-park,парк,2
403,vegetation-natpark,"заповедник, национальный парк",2
404,vegetation-lawn,газон,
405,vegetation-garden,сад,2
406,vegetation-residential,внутриквартальная растительность,
221,urban-cemetery,кладбище,0
501,hydro-ocean,океан,1
502,hydro-sea,море,1
503,hydro-bay,"залив, гавань",1
504,hydro-strait,пролив,1
505,hydro-lake,"озеро, водоём",1
506,hydro-reservoir,водохранилище,1
507,hydro-pond,пруд,1
508,hydro-swamp,болото,1
509,hydro-glacier,ледник,
517,hydro-group-of-lakes,группа озёр,1
510,hydro-pool,"чаша открытого бассейна, аквапарка",
511,hydro-spring,ключ,
512,hydro-fountain,фонтан,
513,hydro-waterfall,водопад,
514,hydro-well,колодец,
515,hydro-sluice,шлюз,
516,hydro-geyser,гейзер,1
518,hydro-standpipe,водоразборная колонка,
552,hydro-river-large,крупная река,1
553,hydro-river,средняя река,1
554,hydro-river-small,малая река,1
555,hydro-river-stream,ручей,
556,hydro-river-irrigation,ирригационный канал,
557,hydro-river-intermittent,пересыхающая река,
558,hydro-river-greatest,крупнейшая река,1
559,hydro-river-canal,канал,1
301,relief,элемент рельефа и ландшафта,0
302,relief-island,остров,0
305,relief-archipelago,архипелаг,0
306,relief-mountain,вершина,
307,relief-pass,перевал,
308,relief-volcano,вулкан,
101,urban-residential,жилой,0
102,urban-industrial,промышленный,0
104,urban-public,общественный,
106,urban-structure,"сооружение, некапитальная постройка",
261,urban-transport,транспортное сооружение,
107,urban-complex,комплекс зданий,
151,urban-under-construction,"стройплощадка, строящийся объект",
201,urban-sport-golf,поле для гольфа,
240,urban-roadnet-roadconstruction,дорожное сооружение,
241,urban-roadnet-square,площадь (не участвующая в дорожном движении),7
242,urban-roadnet-bridge,мост (не участвующий в дорожном движении),7
243,urban-roadnet-tunnel,туннель (не участвующий в дорожном движении),
250,urban-roadnet-traffic-light,светофор,
252,urban-roadnet-pedestrian-overpass,надземный пешеходный переход,
255,urban-roadnet-pedestrian-bridge,пешеходный мост,
256,urban-roadnet-pedestrian-underpass,подземный переход,
257,urban-roadnet-fence,забор,
258,urban-roadnet-gate-car,"шлагбаум, ворота",
259,urban-roadnet-gate-pedestrian,калитка,
260,urban-roadnet-block,"блок, запрет проезда",
251,urban-roadnet-parking-lot,парковка,
2001,urban-roadnet-parking-free,бесплатная парковка,
2002,urban-roadnet-parking-toll,платная парковка,
2003,urban-roadnet-parking-restricted,парковка ограниченного пользования,
2004,urban-roadnet-parking-prohibited,парковка запрещена,
2005,urban-roadnet-parking-meter,паркомат,
2006,urban-roadnet-parking-parkandride,перехватывающая,
2007,urban-roadnet-parking-free-bld,бесплатная парковка в здании,
2008,urban-roadnet-parking-toll-bld,платная парковка в здании,
2009,urban-roadnet-parking-restricted-bld,парковка ограниченного пользования в здании,
2010,urban-roadnet-parking-controlled-zone,зона платной пaрковки,
2111,urban-roadnet-arrival-point,точка прибытия,
2112,urban-roadnet-arrival-point-dropoff-pickup,зона высадки и посадки,
2021,urban-roadnet-closure,перекрытие движения,
631,transport-system,транспортная система,
2201,transport-bus-route,маршрут автобуса,
2202,transport-trolleybus-route,маршрут троллейбуса,
2203,transport-tram-route,маршрут трамвая,
2204,transport-minibus-route,маршрут маршрутного такси,
625,transport-metro-light-line,линия легкого метро,6
626,transport-metro-tram-line,линия скоростного трамвая,6
627,transport-metro-monorail-line,линия монорельса,6
