Türkiye, İzmir, Buca, Şirinyer, İnönü Mahalle, 682/13 Sokak, 2	27.14484, 38.360578
Türkiye, İstanbul - Asya, Kadıköy, Rasimpaşa, Rıhtım Caddesi, 40	29.024883, 40.994061
Türkiye, Ankara, Yenimahalle, Batıkent, Uğur Mumcu Mahalle, 3. Caddesi, Andaş Çarşısı, 14	32.734856, 39.957288
Türkiye, İstanbul - Avrupa, Fatih, Aksaray, Ordu Caddesi Atatürk Bulvar, 302	28.953619, 41.009881
Türkiye, İstanbul - Avrupa, Beşiktaş, Gayrettepe, Gayrettepe Mahalle, Yener Sokak, 1	29.010901, 41.063134
Türkiye, İzmir, Konak, Küçükyalı, Çankaya Mahalle, 1360 Sokak, 24/B	27.138236, 38.422861
Türkiye, İstanbul - Asya, Sultanbeyli, Mehmet Akif, Mehmet Akif Mahalle, Kuran Kursu Caddesi, 3	29.266883, 40.966488
Türkiye, İstanbul - Avrupa, Şişli, Zincirlikuyu, Büyükdere Caddesi, 145	29.01207, 41.069489
Türkiye, Denizli, Denizli Merkez, Kuyupınar, Atalar Mahalle, 960. Sokak, 8	29.087023, 37.771232
Türkiye, İstanbul - Asya, Kadıköy, Erenköy, Ethem Efendi Caddesi, Yesari Asım Arsoy Sokak, 112	29.078305, 40.976664
