Catalcam Sok. Kadin Azmak Yani No:50, 48650  Akyaka (Mugla)	28.3241271972656	37.0557250859602
Belcegiz Mah., 48375  Oludeniz (Fethiye)	29.124380350112915	36.54935384945016
Merkez Mah. Şehit Ahmet Benler Cad. No:2 Mugla, 48700  Marmaris	28.2470244169235	36.8492429519631
Katip Mustafa Celebi Mahallesi Abdullah Sokak No: 14, 34130  Istanbul	28.98317813873291	41.03514876892916
Siraselviler 16, 34433  Istanbul	28.984476327896118	41.03435768947344
Babasultan Mah Celal Bayar Cad. No 12, 78600  Safranbolu (Karabuk)	32.69572556018829	41.24540963387782
Opera Meydani, Tavus Sk. No:2 Ulus, 06240  Ankara	32.856481075286865	39.93611120027737
Uzungol Yeni Mah. Caykara, 61960  Trabzon	40.300995111465454	40.61847039258566
Karşıyaka Mah. 2394 Sok. No:4 20175 Denizli, 20175  Denizli	29.097729921340942	37.78579206961129
Kocatepe Mah. Taksim Cad. Cambazoglu Sok. No 3 Taksim, 34200  Istanbul	28.9824393	41.0398253
