cid	id_type	id_value
18141214625508607967	yandexuid	640578081539092340
18141214625508607967	yandexuid	2013482061535539841
18141214625508607967	yandexuid	6953484531518623755
18141214625508607967	yandexuid	4696075441503121629
18141214625508607967	yandexuid	4250997811490122736
9362381887354685478	email_md5	b6ca3a1e554d01bd822caf73d7a529b3
9362381887449029910	email_md5	249a46dc5549aeccbb29b913ebe9e5f2
9362381901788862482	email_md5	682a9fd9328eb2abb81eb89fb38d3b89
9362381946358743144	email_md5	fab6de7240fa736fba0a79178d910181
9362381956215372282	email_md5	aec6c810e085d3f6f36264f357ec8130
10892674747787215875	uuid	c9a999e9485212b4c6a1e31755e5bb45
10892674749845477822	uuid	a0cd9226587df67c5c26f62d99d22ed3
10892674759396356564	uuid	479ac3268016d481ae1b897c4fc8fbbf
10892674764045869759	uuid	5fc876f244a14f13999bf57a5c138c82
10892674764045869759	uuid	2b707a1c71e43531fb67edd032000a25
428581029011527386	phone_md5	57402e32ea8c02bae6eb392efd39fbed
4285810306379997902	phone_md5	9a58692f2f0358bdbb66485e56473f96
4285810350084593418	phone_md5	2e1b77a5e7c6ef59a876c4015e90ff4d
4285810381238336090	phone_md5	cd766285be5daa6bda8c624292d51be2
4285810385402411160	phone_md5	3d17bbfdc8daf74226d6acc2cbde8437
